image,label
images/21127.jpg,ulmus_pumila
images/24892.jpg,pinus_echinata
images/25789.jpg,cladrastis_lutea
images/20463.jpg,amelanchier_canadensis
images/25310.jpg,magnolia_denudata
images/19426.jpg,catalpa_bignonioides
images/26510.jpg,aesculus_pavi
images/20724.jpg,fraxinus_pennsylvanica
images/19295.jpg,cedrus_libani
images/21683.jpg,fraxinus_nigra
images/21937.jpg,betula_alleghaniensis
images/25296.jpg,magnolia_acuminata
images/24083.jpg,ulmus_americana
images/24677.jpg,eucommia_ulmoides
images/20567.jpg,carya_tomentosa
images/25748.jpg,pinus_virginiana
images/27144.jpg,crataegus_crus-galli
images/25457.jpg,quercus_alba
images/20681.jpg,cornus_kousa
images/23330.jpg,magnolia_acuminata
images/25285.jpg,picea_orientalis
images/26730.jpg,tilia_cordata
images/19773.jpg,quercus_phellos
images/20239.jpg,picea_orientalis
images/26799.jpg,ginkgo_biloba
images/27033.jpg,carpinus_caroliniana
images/19884.jpg,tsuga_canadensis
images/23165.jpg,catalpa_bignonioides
images/26393.jpg,salix_matsudana
images/19518.jpg,diospyros_virginiana
images/20732.jpg,quercus_macrocarpa
images/23880.jpg,tilia_cordata
images/23773.jpg,diospyros_virginiana
images/25680.jpg,abies_nordmanniana
images/20996.jpg,cornus_mas
images/23096.jpg,prunus_pensylvanica
images/26815.jpg,tsuga_canadensis
images/23696.jpg,fagus_grandifolia
images/23999.jpg,diospyros_virginiana
images/24382.jpg,pyrus_calleryana
images/25056.jpg,celtis_occidentalis
images/20233.jpg,carya_glabra
images/22096.jpg,chamaecyparis_thyoides
images/20113.jpg,liquidambar_styraciflua
images/26693.jpg,quercus_phellos
images/25916.jpg,cedrus_libani
images/26281.jpg,fagus_grandifolia
images/22740.jpg,acer_saccharum
images/23750.jpg,malus_baccata
images/21990.jpg,cornus_florida
images/21554.jpg,pinus_cembra
images/21220.jpg,picea_abies
images/25961.jpg,quercus_palustris
images/25868.jpg,quercus_muehlenbergii
images/18564.jpg,pinus_peucea
images/22590.jpg,prunus_serotina
images/25677.jpg,halesia_tetraptera
images/22882.jpg,platanus_acerifolia
images/25286.jpg,prunus_serotina
images/25602.jpg,prunus_yedoensis
images/19714.jpg,tilia_cordata
images/24265.jpg,metasequoia_glyptostroboides
images/26684.jpg,halesia_tetraptera
images/20515.jpg,quercus_virginiana
images/24950.jpg,tsuga_canadensis
images/26973.jpg,quercus_palustris
images/26273.jpg,pinus_strobus
images/22302.jpg,quercus_stellata
images/21437.jpg,prunus_serrulata
images/21898.jpg,crataegus_laevigata
images/27117.jpg,quercus_robur
images/26559.jpg,quercus_coccinea
images/20412.jpg,catalpa_speciosa
images/25195.jpg,tsuga_canadensis
images/26890.jpg,amelanchier_arborea
images/24185.jpg,quercus_phellos
images/20179.jpg,paulownia_tomentosa
images/19629.jpg,halesia_tetraptera
images/23541.jpg,ulmus_rubra
images/18641.jpg,salix_matsudana
images/23042.jpg,quercus_cerris
images/25070.jpg,acer_ginnala
images/20191.jpg,robinia_pseudo-acacia
images/23582.jpg,liquidambar_styraciflua
images/18504.jpg,cornus_mas
images/26343.jpg,cedrus_libani
images/24276.jpg,platanus_occidentalis
images/25691.jpg,abies_nordmanniana
images/19362.jpg,magnolia_acuminata
images/24485.jpg,acer_saccharum
images/24607.jpg,pinus_koraiensis
images/23098.jpg,crataegus_viridis
images/26565.jpg,amelanchier_laevis
images/25396.jpg,pinus_resinosa
images/26328.jpg,magnolia_grandiflora
images/23247.jpg,asimina_triloba
images/19621.jpg,carya_tomentosa
images/19620.jpg,pseudolarix_amabilis
images/25153.jpg,cedrus_libani
images/25321.jpg,platanus_occidentalis
images/18379.jpg,acer_rubrum
images/25059.jpg,celtis_occidentalis
images/23836.jpg,crataegus_phaenopyrum
images/26386.jpg,albizia_julibrissin
images/20285.jpg,acer_saccharum
images/20824.jpg,pinus_koraiensis
images/25481.jpg,cladrastis_lutea
images/22341.jpg,amelanchier_arborea
images/23380.jpg,gymnocladus_dioicus
images/25849.jpg,pinus_densiflora
images/20127.jpg,chionanthus_virginicus
images/22806.jpg,quercus_alba
images/21760.jpg,quercus_coccinea
images/18431.jpg,quercus_marilandica
images/25082.jpg,quercus_cerris
images/24482.jpg,catalpa_bignonioides
images/21393.jpg,maclura_pomifera
images/18632.jpg,fraxinus_nigra
images/22235.jpg,pinus_flexilis
images/26674.jpg,phellodendron_amurense
images/20094.jpg,zelkova_serrata
images/26898.jpg,fraxinus_pennsylvanica
images/20974.jpg,ptelea_trifoliata
images/26340.jpg,ulmus_parvifolia
images/18956.jpg,cornus_florida
images/23316.jpg,quercus_muehlenbergii
images/25573.jpg,acer_saccharum
images/24589.jpg,quercus_shumardii
images/19042.jpg,staphylea_trifolia
images/21378.jpg,ptelea_trifoliata
images/24629.jpg,carpinus_betulus
images/22771.jpg,tilia_europaea
images/21191.jpg,ptelea_trifoliata
images/21807.jpg,pinus_nigra
images/22039.jpg,populus_grandidentata
images/25873.jpg,cedrus_atlantica
images/24024.jpg,populus_deltoides
images/24350.jpg,metasequoia_glyptostroboides
images/22872.jpg,salix_caroliniana
images/20542.jpg,fagus_grandifolia
images/23031.jpg,prunus_subhirtella
images/26794.jpg,malus_baccata
images/20407.jpg,liriodendron_tulipifera
images/22413.jpg,carpinus_betulus
images/26099.jpg,ficus_carica
images/22797.jpg,salix_caroliniana
images/19427.jpg,liriodendron_tulipifera
images/23979.jpg,metasequoia_glyptostroboides
images/19371.jpg,pinus_cembra
images/20532.jpg,catalpa_speciosa
images/19815.jpg,quercus_robur
images/24762.jpg,acer_ginnala
images/23522.jpg,abies_concolor
images/24231.jpg,pyrus_calleryana
images/19028.jpg,ailanthus_altissima
images/18457.jpg,oxydendrum_arboreum
images/18821.jpg,acer_rubrum
images/25216.jpg,crataegus_viridis
images/22093.jpg,catalpa_bignonioides
images/22264.jpg,ulmus_rubra
images/23254.jpg,quercus_michauxii
images/21941.jpg,acer_negundo
images/19076.jpg,phellodendron_amurense
images/25701.jpg,pinus_rigida
images/21287.jpg,celtis_occidentalis
images/22169.jpg,populus_deltoides
images/19327.jpg,magnolia_tripetala
images/26999.jpg,betula_alleghaniensis
images/26450.jpg,quercus_alba
images/25246.jpg,eucommia_ulmoides
images/25408.jpg,magnolia_macrophylla
images/20776.jpg,pinus_densiflora
images/21373.jpg,quercus_marilandica
images/18921.jpg,pinus_densiflora
images/20189.jpg,nyssa_sylvatica
images/19736.jpg,ulmus_pumila
images/25194.jpg,pinus_flexilis
images/21270.jpg,pinus_peucea
images/24210.jpg,ulmus_rubra
images/22022.jpg,staphylea_trifolia
images/25062.jpg,magnolia_virginiana
images/27035.jpg,acer_pseudoplatanus
images/23662.jpg,catalpa_speciosa
images/22240.jpg,prunus_virginiana
images/19235.jpg,crataegus_laevigata
images/23413.jpg,magnolia_denudata
images/24861.jpg,albizia_julibrissin
images/24626.jpg,quercus_acutissima
images/24252.jpg,quercus_stellata
images/26157.jpg,pinus_wallichiana
images/20184.jpg,cercidiphyllum_japonicum
images/26958.jpg,malus_coronaria
images/22132.jpg,populus_tremuloides
images/24501.jpg,acer_ginnala
images/21978.jpg,tilia_tomentosa
images/18896.jpg,betula_alleghaniensis
images/22518.jpg,ulmus_rubra
images/19318.jpg,prunus_virginiana
images/24069.jpg,ginkgo_biloba
images/22750.jpg,ostrya_virginiana
images/18738.jpg,picea_abies
images/19210.jpg,pinus_sylvestris
images/25318.jpg,picea_orientalis
images/20864.jpg,magnolia_stellata
images/21556.jpg,quercus_phellos
images/25116.jpg,cornus_florida
images/22298.jpg,populus_deltoides
images/24061.jpg,pinus_pungens
images/20915.jpg,acer_palmatum
images/20825.jpg,quercus_shumardii
images/21779.jpg,acer_rubrum
images/24196.jpg,cladrastis_lutea
images/21770.jpg,ulmus_parvifolia
images/22908.jpg,betula_alleghaniensis
images/22650.jpg,metasequoia_glyptostroboides
images/22596.jpg,oxydendrum_arboreum
images/25790.jpg,pinus_nigra
images/25711.jpg,acer_campestre
images/21992.jpg,tsuga_canadensis
images/19164.jpg,tilia_cordata
images/19490.jpg,oxydendrum_arboreum
images/19854.jpg,acer_campestre
images/21082.jpg,quercus_cerris
images/26943.jpg,betula_populifolia
images/18909.jpg,oxydendrum_arboreum
images/20349.jpg,acer_pensylvanicum
images/20168.jpg,quercus_montana
images/22994.jpg,magnolia_virginiana
images/25571.jpg,tsuga_canadensis
images/25665.jpg,ulmus_rubra
images/20876.jpg,morus_alba
images/22852.jpg,carya_ovata
images/20573.jpg,aesculus_pavi
images/26366.jpg,betula_alleghaniensis
images/26788.jpg,quercus_palustris
images/18547.jpg,quercus_robur
images/26538.jpg,juglans_nigra
images/23524.jpg,crataegus_laevigata
images/25479.jpg,amelanchier_laevis
images/26065.jpg,quercus_marilandica
images/18402.jpg,chionanthus_virginicus
images/26501.jpg,celtis_tenuifolia
images/19051.jpg,pinus_sylvestris
images/19364.jpg,albizia_julibrissin
images/20866.jpg,carya_tomentosa
images/19858.jpg,magnolia_acuminata
images/26749.jpg,crataegus_viridis
images/21759.jpg,ulmus_rubra
images/19512.jpg,ulmus_pumila
images/22734.jpg,metasequoia_glyptostroboides
images/25238.jpg,crataegus_laevigata
images/26414.jpg,pinus_strobus
images/19024.jpg,pinus_sylvestris
images/24431.jpg,koelreuteria_paniculata
images/23911.jpg,quercus_stellata
images/20341.jpg,malus_hupehensis
images/22710.jpg,styrax_japonica
images/19800.jpg,pinus_taeda
images/23171.jpg,quercus_alba
images/19900.jpg,crataegus_phaenopyrum
images/24710.jpg,magnolia_stellata
images/20794.jpg,pinus_thunbergii
images/23819.jpg,malus_pumila
images/26593.jpg,prunus_yedoensis
images/26801.jpg,carpinus_betulus
images/19237.jpg,magnolia_macrophylla
images/25035.jpg,carya_ovata
images/19670.jpg,staphylea_trifolia
images/24104.jpg,pyrus_calleryana
images/22390.jpg,pinus_parviflora
images/20145.jpg,quercus_bicolor
images/19897.jpg,prunus_sargentii
images/23681.jpg,abies_concolor
images/21621.jpg,cladrastis_lutea
images/22387.jpg,pinus_echinata
images/24875.jpg,ulmus_pumila
images/25388.jpg,aesculus_pavi
images/18669.jpg,robinia_pseudo-acacia
images/20767.jpg,pinus_nigra
images/18727.jpg,magnolia_stellata
images/25433.jpg,betula_lenta
images/24270.jpg,celtis_tenuifolia
images/24412.jpg,ilex_opaca
images/19122.jpg,quercus_marilandica
images/21809.jpg,quercus_imbricaria
images/23856.jpg,zelkova_serrata
images/22075.jpg,carya_tomentosa
images/18713.jpg,larix_decidua
images/26304.jpg,malus_floribunda
images/24398.jpg,carya_tomentosa
images/25484.jpg,salix_babylonica
images/20020.jpg,fraxinus_nigra
images/19086.jpg,ptelea_trifoliata
images/23246.jpg,ulmus_americana
images/24901.jpg,crataegus_laevigata
images/21164.jpg,prunus_virginiana
images/19452.jpg,staphylea_trifolia
images/19522.jpg,tilia_cordata
images/25891.jpg,gleditsia_triacanthos
images/26421.jpg,ostrya_virginiana
images/20109.jpg,quercus_palustris
images/24869.jpg,malus_hupehensis
images/26961.jpg,magnolia_grandiflora
images/18855.jpg,ilex_opaca
images/23914.jpg,magnolia_acuminata
images/19788.jpg,acer_pensylvanicum
images/19477.jpg,malus_coronaria
images/23309.jpg,ostrya_virginiana
images/25464.jpg,betula_lenta
images/25184.jpg,magnolia_denudata
images/18586.jpg,ulmus_parvifolia
images/25383.jpg,ficus_carica
images/20777.jpg,magnolia_grandiflora
images/22544.jpg,picea_pungens
images/22486.jpg,pinus_echinata
images/25235.jpg,quercus_acutissima
images/19930.jpg,ulmus_pumila
images/26074.jpg,chamaecyparis_pisifera
images/25203.jpg,prunus_subhirtella
images/18443.jpg,carya_ovata
images/25611.jpg,acer_platanoides
images/19746.jpg,quercus_macrocarpa
images/24422.jpg,pinus_resinosa
images/23025.jpg,quercus_marilandica
images/24773.jpg,magnolia_denudata
images/20765.jpg,magnolia_stellata
images/18818.jpg,quercus_acutissima
images/19931.jpg,styrax_japonica
images/18975.jpg,amelanchier_laevis
images/27071.jpg,celtis_occidentalis
images/23671.jpg,styrax_japonica
images/22152.jpg,quercus_virginiana
images/26864.jpg,quercus_bicolor
images/19643.jpg,chamaecyparis_thyoides
images/25094.jpg,quercus_alba
images/22379.jpg,prunus_subhirtella
images/22406.jpg,prunus_virginiana
images/24845.jpg,pinus_strobus
images/20569.jpg,amelanchier_canadensis
images/18404.jpg,prunus_virginiana
images/23764.jpg,catalpa_speciosa
images/21850.jpg,morus_alba
images/25880.jpg,crataegus_laevigata
images/25197.jpg,quercus_shumardii
images/22153.jpg,quercus_velutina
images/19107.jpg,tilia_americana
images/21957.jpg,crataegus_pruinosa
images/23308.jpg,cercis_canadensis
images/22811.jpg,acer_pseudoplatanus
images/23067.jpg,quercus_phellos
images/19146.jpg,acer_saccharum
images/21991.jpg,betula_nigra
images/24077.jpg,pinus_thunbergii
images/18964.jpg,magnolia_grandiflora
images/21251.jpg,prunus_serrulata
images/19729.jpg,broussonettia_papyrifera
images/21420.jpg,ostrya_virginiana
images/21267.jpg,magnolia_macrophylla
images/22878.jpg,nyssa_sylvatica
images/25213.jpg,halesia_tetraptera
images/18701.jpg,amelanchier_canadensis
images/19496.jpg,juniperus_virginiana
images/22997.jpg,cornus_florida
images/25842.jpg,pinus_parviflora
images/26589.jpg,acer_campestre
images/19785.jpg,chionanthus_retusus
images/18994.jpg,morus_rubra
images/21056.jpg,quercus_michauxii
images/21112.jpg,staphylea_trifolia
images/18815.jpg,broussonettia_papyrifera
images/25766.jpg,morus_rubra
images/20002.jpg,ginkgo_biloba
images/26772.jpg,prunus_serrulata
images/24294.jpg,ulmus_rubra
images/20530.jpg,pinus_flexilis
images/27131.jpg,pinus_thunbergii
images/24475.jpg,carya_tomentosa
images/18613.jpg,populus_deltoides
images/25921.jpg,tilia_europaea
images/24972.jpg,quercus_macrocarpa
images/19596.jpg,betula_nigra
images/20306.jpg,populus_tremuloides
images/25370.jpg,cedrus_libani
images/26822.jpg,crataegus_crus-galli
images/24599.jpg,malus_pumila
images/18749.jpg,aesculus_pavi
images/22306.jpg,quercus_michauxii
images/27069.jpg,cedrus_deodara
images/19347.jpg,quercus_macrocarpa
images/22369.jpg,fraxinus_pennsylvanica
images/22696.jpg,acer_campestre
images/23775.jpg,tilia_americana
images/21712.jpg,quercus_marilandica
images/26214.jpg,malus_baccata
images/20509.jpg,acer_rubrum
images/26145.jpg,pinus_rigida
images/26221.jpg,celtis_tenuifolia
images/18708.jpg,chionanthus_virginicus
images/22770.jpg,aesculus_pavi
images/25183.jpg,magnolia_acuminata
images/21142.jpg,ptelea_trifoliata
images/20768.jpg,styrax_japonica
images/26918.jpg,robinia_pseudo-acacia
images/20883.jpg,betula_lenta
images/25144.jpg,gleditsia_triacanthos
images/21927.jpg,halesia_tetraptera
images/26944.jpg,quercus_bicolor
images/25315.jpg,fraxinus_nigra
images/25915.jpg,quercus_stellata
images/24519.jpg,betula_alleghaniensis
images/19907.jpg,prunus_sargentii
images/26452.jpg,aesculus_flava
images/22758.jpg,cryptomeria_japonica
images/27012.jpg,acer_saccharum
images/23931.jpg,salix_matsudana
images/22876.jpg,acer_saccharinum
images/20427.jpg,prunus_serotina
images/19061.jpg,acer_ginnala
images/20505.jpg,ulmus_parvifolia
images/20624.jpg,prunus_virginiana
images/24868.jpg,magnolia_virginiana
images/20614.jpg,staphylea_trifolia
images/23337.jpg,acer_pensylvanicum
images/22356.jpg,acer_pseudoplatanus
images/26735.jpg,quercus_shumardii
images/21841.jpg,chamaecyparis_thyoides
images/23808.jpg,cedrus_atlantica
images/25651.jpg,quercus_alba
images/25022.jpg,liquidambar_styraciflua
images/21148.jpg,maclura_pomifera
images/22557.jpg,staphylea_trifolia
images/21818.jpg,amelanchier_canadensis
images/22066.jpg,styrax_japonica
images/26050.jpg,aesculus_glabra
images/19878.jpg,pinus_parviflora
images/22042.jpg,picea_abies
images/20004.jpg,crataegus_phaenopyrum
images/22918.jpg,tilia_americana
images/22801.jpg,picea_orientalis
images/25225.jpg,larix_decidua
images/20526.jpg,cryptomeria_japonica
images/26744.jpg,tilia_europaea
images/19317.jpg,populus_tremuloides
images/20086.jpg,magnolia_stellata
images/26026.jpg,cedrus_atlantica
images/21687.jpg,crataegus_laevigata
images/25469.jpg,carya_cordiformis
images/19115.jpg,acer_platanoides
images/23961.jpg,carya_glabra
images/22415.jpg,oxydendrum_arboreum
images/26910.jpg,malus_baccata
images/26440.jpg,quercus_muehlenbergii
images/18375.jpg,cercis_canadensis
images/22998.jpg,tilia_cordata
images/18857.jpg,carya_ovata
images/20471.jpg,cedrus_deodara
images/21016.jpg,fraxinus_pennsylvanica
images/22519.jpg,juglans_cinerea
images/18388.jpg,prunus_serotina
images/22017.jpg,pinus_resinosa
images/26424.jpg,larix_decidua
images/25675.jpg,pinus_flexilis
images/20007.jpg,celtis_tenuifolia
images/21136.jpg,quercus_acutissima
images/21411.jpg,pinus_nigra
images/25093.jpg,pyrus_calleryana
images/23649.jpg,chamaecyparis_pisifera
images/20286.jpg,salix_caroliniana
images/20012.jpg,quercus_palustris
images/25086.jpg,ulmus_procera
images/24419.jpg,quercus_cerris
images/26135.jpg,morus_rubra
images/22106.jpg,tilia_cordata
images/18355.jpg,platanus_acerifolia
images/26236.jpg,platanus_occidentalis
images/22126.jpg,platanus_acerifolia
images/19169.jpg,ulmus_rubra
images/19219.jpg,morus_rubra
images/23996.jpg,quercus_nigra
images/19901.jpg,carya_cordiformis
images/24074.jpg,ulmus_pumila
images/26809.jpg,cornus_kousa
images/24528.jpg,carpinus_caroliniana
images/20402.jpg,quercus_acutissima
images/22020.jpg,cedrus_atlantica
images/22857.jpg,taxodium_distichum
images/19970.jpg,liquidambar_styraciflua
images/26306.jpg,malus_coronaria
images/24165.jpg,pinus_thunbergii
images/23253.jpg,crataegus_viridis
images/23617.jpg,pinus_nigra
images/20621.jpg,crataegus_pruinosa
images/24438.jpg,magnolia_virginiana
images/26283.jpg,amelanchier_arborea
images/21729.jpg,cornus_florida
images/18938.jpg,magnolia_grandiflora
images/22629.jpg,quercus_phellos
images/25151.jpg,cornus_mas
images/25727.jpg,gleditsia_triacanthos
images/19968.jpg,juniperus_virginiana
images/18515.jpg,prunus_serotina
images/24194.jpg,crataegus_crus-galli
images/20983.jpg,stewartia_pseudocamellia
images/20921.jpg,aesculus_flava
images/21697.jpg,acer_saccharum
images/20386.jpg,tilia_europaea
images/23575.jpg,castanea_dentata
images/22285.jpg,phellodendron_amurense
images/26734.jpg,quercus_cerris
images/26330.jpg,ulmus_rubra
images/25683.jpg,gleditsia_triacanthos
images/23258.jpg,prunus_pensylvanica
images/23975.jpg,fraxinus_nigra
images/26463.jpg,crataegus_laevigata
images/22338.jpg,crataegus_phaenopyrum
images/25141.jpg,pinus_thunbergii
images/21370.jpg,juglans_cinerea
images/24408.jpg,betula_jacqemontii
images/25312.jpg,prunus_subhirtella
images/23751.jpg,prunus_pensylvanica
images/21308.jpg,picea_pungens
images/19346.jpg,fraxinus_nigra
images/20150.jpg,magnolia_macrophylla
images/19449.jpg,betula_populifolia
images/22725.jpg,magnolia_denudata
images/20389.jpg,cercis_canadensis
images/19781.jpg,aesculus_pavi
images/18655.jpg,cornus_kousa
images/20065.jpg,crataegus_pruinosa
images/23765.jpg,ulmus_rubra
images/24121.jpg,abies_concolor
images/20516.jpg,pinus_densiflora
images/21169.jpg,maclura_pomifera
images/23940.jpg,tilia_americana
images/25874.jpg,quercus_stellata
images/18940.jpg,malus_hupehensis
images/21092.jpg,paulownia_tomentosa
images/24209.jpg,salix_caroliniana
images/24833.jpg,chionanthus_retusus
images/22820.jpg,tilia_americana
images/23666.jpg,quercus_phellos
images/23692.jpg,cercis_canadensis
images/19751.jpg,crataegus_viridis
images/19238.jpg,prunus_subhirtella
images/21455.jpg,styrax_japonica
images/23813.jpg,malus_floribunda
images/18567.jpg,koelreuteria_paniculata
